20950,20950,1.1249
20951,20951,0.34012
20952,20952,0.30891
20953,20953,0.68612
20954,20954,-0.23776
20955,20955,0.021358
20956,20956,-0.1623
20957,20957,0.15879
20958,20958,0.44116
20959,20959,0.32545
20960,20960,0.25387
20961,20961,-0.11336
20962,20962,0.20329
20963,20963,0.033036
20964,20964,-0.082991
20965,20965,1.0176
20966,20966,0.9426
20967,20967,1.2099
20968,20968,0.036934
20969,20969,0.85115
20970,20970,0.48176
20971,20971,0.55037
20972,20972,1.3741
20973,20973,0.14416
20974,20974,0.31724
20975,20975,0.14959
20976,20976,0.59685
20977,20977,1.4596
20978,20978,0.94636
20979,20979,1.2742
20980,20980,0.5071
20981,20981,1.8234
20982,20982,0.069045
20983,20983,0.36153
20984,20984,0.31166
20985,20985,0.53405
20986,20986,0.70661
20987,20987,0.27537
20988,20988,1.5134
20989,20989,0.45519
20990,20990,0.3657
20991,20991,2.0069
20992,20992,1.2528
20993,20993,0.95358
20994,20994,1.0089
20995,20995,0.59348
20996,20996,1.5847
20997,20997,1.1559
20998,20998,0.58076
20999,20999,0.028562
21000,21000,0.74652
21001,21001,0.3039
21002,21002,-0.17448
21003,21003,0.058508
21004,21004,0.23749
21005,21005,0.020154
21006,21006,0.22019
21007,21007,0.79561
21008,21008,0.20682
21009,21009,-0.15101
21010,21010,-0.058864
21011,21011,0.86747
21012,21012,-0.11281
21013,21013,0.8928
21014,21014,0.59069
21015,21015,0.50355
21016,21016,0.84074
21017,21017,0.1898
21018,21018,0.82099
21019,21019,0.89831
21020,21020,-0.013166
21021,21021,0.068137
21022,21022,-0.13492
21023,21023,0.82994
21024,21024,1.6469
21025,21025,0.15221
21026,21026,0.74439
21027,21027,1.1366
21028,21028,0.29643
21029,21029,0.021264
21030,21030,-0.20138
21031,21031,0.6836
21032,21032,0.42358
21033,21033,0.5457
21034,21034,0.93039
21035,21035,0.99186
21036,21036,1.0485
21037,21037,0.32864
21038,21038,0.25707
21039,21039,0.68064
21040,21040,1.7929
21041,21041,0.85759
21042,21042,0.58598
21043,21043,0.62985
21044,21044,1.761
21045,21045,0.15803
21046,21046,0.3871
21047,21047,0.086068
21048,21048,1.0157
21049,21049,0.26348
21050,21050,1.2468
21051,21051,0.9616
21052,21052,1.6059
21053,21053,0.090427
21054,21054,-0.0098727
21055,21055,0.16508
21056,21056,0.26389
21057,21057,1.1009
21058,21058,-0.36945
21059,21059,0.58593
21060,21060,1.3038
21061,21061,0.50959
21062,21062,0.29491
21063,21063,0.62766
21064,21064,0.66843
21065,21065,0.99325
21066,21066,1.1308
21067,21067,0.14417
21068,21068,-0.23032
21069,21069,0.75302
21070,21070,0.88408
21071,21071,0.66708
21072,21072,0.14112
21073,21073,0.036784
21074,21074,0.018106
21075,21075,0.53531
21076,21076,0.30311
21077,21077,0.225
21078,21078,1.0219
21079,21079,0.24082
21080,21080,1.9559
21081,21081,1.0791
21082,21082,0.78053
21083,21083,0.45031
21084,21084,0.23204
21085,21085,0.50845
21086,21086,1.2411
21087,21087,1.2333
21088,21088,1.4585
21089,21089,1.1401
21090,21090,1.1418
21091,21091,0.85829
21092,21092,1.3977
21093,21093,0.5139
21094,21094,-0.30957
21095,21095,0.3798
21096,21096,1.8457
21097,21097,0.25469
21098,21098,0.76313
21099,21099,-0.15733
21100,21100,0.16729
21101,21101,1.3163
21102,21102,0.54762
21103,21103,-0.17178
21104,21104,0.45655
21105,21105,1.7528
21106,21106,0.85453
21107,21107,0.71173
21108,21108,-0.20822
21109,21109,0.11653
21110,21110,0.14352
21111,21111,0.82109
21112,21112,0.71514
21113,21113,0.71251
21114,21114,-0.2007
21115,21115,-0.06306
21116,21116,0.74364
21117,21117,0.17982
21118,21118,-0.11851
21119,21119,1.8754
21120,21120,0.61951
21121,21121,0.39212
21122,21122,0.94309
21123,21123,-0.072706
21124,21124,1.2235
21125,21125,0.6954
21126,21126,0.8079
21127,21127,0.28852
21128,21128,0.62563
21129,21129,-0.11409
21130,21130,1.5861
21131,21131,0.93567
21132,21132,0.56321
21133,21133,0.062218
21134,21134,0.70727
21135,21135,-0.034942
21136,21136,1.0983
21137,21137,1.7456
21138,21138,0.62277
21139,21139,-0.00099138
21140,21140,0.27442
21141,21141,0.1701
21142,21142,1.3996
21143,21143,0.21672
21144,21144,1.5097
21145,21145,0.50414
21146,21146,0.66202
21147,21147,1.1697
21148,21148,1.3262
21149,21149,0.65248
21150,21150,0.95444
21151,21151,0.75287
21152,21152,1.6303
21153,21153,1.8261
21154,21154,1.1257
21155,21155,0.35769
21156,21156,0.67961
21157,21157,1.5233
21158,21158,0.51983
21159,21159,0.42825
21160,21160,-0.030102
21161,21161,0.054029
21162,21162,-0.093788
21163,21163,0.26214
21164,21164,-0.18978
21165,21165,0.76667
21166,21166,0.57884
21167,21167,0.42343
21168,21168,-0.073125
21169,21169,2.2945
21170,21170,0.90923
21171,21171,0.35204
21172,21172,-0.22668
21173,21173,-0.41486
21174,21174,0.3228
21175,21175,0.38841
21176,21176,-0.029784
21177,21177,1.1756
21178,21178,0.85428
21179,21179,1.772
21180,21180,-0.23224
21181,21181,-0.15458
21182,21182,1.1828
21183,21183,0.47251
21184,21184,1.1237
21185,21185,1.1218
21186,21186,0.20687
21187,21187,0.70762
21188,21188,0.28944
21189,21189,1.0384
21190,21190,1.421
21191,21191,-0.081258
21192,21192,0.25208
21193,21193,1.6394
21194,21194,0.42994
21195,21195,0.14485
21196,21196,1.599
21197,21197,-0.29771
21198,21198,0.56677
21199,21199,1.6638
21200,21200,1.4312
21201,21201,0.46382
21202,21202,0.65956
21203,21203,0.71496
21204,21204,0.18217
21205,21205,0.30015
21206,21206,0.084331
21207,21207,0.98332
21208,21208,-0.13554
21209,21209,0.8223
21210,21210,0.30001
21211,21211,0.31017
21212,21212,0.15167
21213,21213,0.92197
21214,21214,0.29929
21215,21215,0.23928
21216,21216,-0.15371
21217,21217,0.17866
21218,21218,1.1931
21219,21219,1.785
21220,21220,-0.054049
21221,21221,1.1696
21222,21222,-0.051355
21223,21223,1.3274
21224,21224,0.8838
21225,21225,1.6579
21226,21226,0.47177
21227,21227,0.12684
21228,21228,0.79569
21229,21229,-0.081253
21230,21230,0.70749
21231,21231,1.0262
21232,21232,-0.014693
21233,21233,0.44803
21234,21234,1.5074
21235,21235,0.85491
21236,21236,0.19725
21237,21237,0.42557
21238,21238,0.37438
21239,21239,0.28227
21240,21240,1.1535
21241,21241,0.59556
21242,21242,-0.031987
21243,21243,0.91757
21244,21244,0.4783
21245,21245,0.74151
21246,21246,1.3538
21247,21247,0.76829
21248,21248,0.070172
21249,21249,-0.20112
21250,21250,1.5643
21251,21251,0.19735
21252,21252,0.4232
21253,21253,1.592
21254,21254,0.21427
21255,21255,0.077737
21256,21256,0.96517
21257,21257,0.26315
21258,21258,-0.21
21259,21259,0.30993
21260,21260,0.51434
21261,21261,0.60797
21262,21262,0.48135
21263,21263,0.53261
21264,21264,-0.1573
21265,21265,0.73846
21266,21266,0.99247
21267,21267,-0.033216
21268,21268,0.8167
21269,21269,0.70543
21270,21270,0.90133
21271,21271,0.21442
21272,21272,0.61033
21273,21273,1.1544
21274,21274,-0.10116
21275,21275,-0.075716
21276,21276,2.0161
21277,21277,0.71689
21278,21278,0.89251
21279,21279,0.60473
21280,21280,0.010552
21281,21281,-0.085192
21282,21282,0.14574
21283,21283,0.83567
21284,21284,0.44019
21285,21285,-0.15631
21286,21286,0.10123
21287,21287,0.90363
21288,21288,0.31478
21289,21289,0.90736
21290,21290,0.55897
21291,21291,0.87842
21292,21292,-0.07837
21293,21293,0.38347
21294,21294,0.33287
21295,21295,0.38345
21296,21296,0.6119
21297,21297,0.74029
21298,21298,1.2043
21299,21299,1.007
21300,21300,-0.13197
21301,21301,0.91214
21302,21302,1.5757
21303,21303,0.79379
21304,21304,1.0025
21305,21305,-0.065174
21306,21306,0.051211
21307,21307,1.507
21308,21308,1.5848
21309,21309,0.37786
21310,21310,1.1181
21311,21311,1.5285
21312,21312,0.49242
21313,21313,1.4727
21314,21314,1.4054
21315,21315,0.70211
21316,21316,0.99016
21317,21317,0.65096
21318,21318,1.4948
21319,21319,0.7867
21320,21320,0.098079
21321,21321,0.71094
21322,21322,0.22039
21323,21323,1.6511
21324,21324,0.33423
21325,21325,1.5776
21326,21326,0.36898
21327,21327,0.9
21328,21328,1.177
21329,21329,1.2304
21330,21330,0.76965
21331,21331,1.1047
21332,21332,0.49962
21333,21333,0.91007
21334,21334,1.4996
21335,21335,0.67933
21336,21336,0.45707
21337,21337,0.45073
21338,21338,0.12945
21339,21339,-0.057182
21340,21340,0.59126
21341,21341,0.65363
21342,21342,0.39022
21343,21343,0.46073
21344,21344,0.62956
21345,21345,0.75731
21346,21346,1.0622
21347,21347,1.962
21348,21348,0.92261
21349,21349,0.28848
21350,21350,0.41015
21351,21351,1.5955
21352,21352,0.83988
21353,21353,0.74294
21354,21354,0.28302
21355,21355,0.76459
21356,21356,0.56742
21357,21357,0.27022
21358,21358,0.026258
21359,21359,1.5559
21360,21360,0.22023
21361,21361,0.14217
21362,21362,1.148
21363,21363,0.6155
21364,21364,1.8833
21365,21365,1.6394
21366,21366,0.12741
21367,21367,1.5185
21368,21368,1.5206
21369,21369,1.2609
21370,21370,0.504
21371,21371,0.87437
21372,21372,0.57156
21373,21373,0.49324
21374,21374,1.4612
21375,21375,0.50029
21376,21376,-0.37699
21377,21377,0.43246
21378,21378,0.067992
21379,21379,0.22985
21380,21380,1.468
21381,21381,0.4128
21382,21382,0.49255
21383,21383,1.2303
21384,21384,0.068727
21385,21385,0.45428
21386,21386,0.72043
21387,21387,-0.035963
21388,21388,0.80019
21389,21389,0.24611
21390,21390,1.2159
21391,21391,0.66465
21392,21392,-0.29401
21393,21393,0.44816
21394,21394,1.324
21395,21395,1.0883
21396,21396,0.76291
21397,21397,-0.29769
21398,21398,0.80933
21399,21399,0.63066
21400,21400,1.0888
21401,21401,0.31021
21402,21402,1.4408
21403,21403,0.43221
21404,21404,0.54192
21405,21405,0.42286
21406,21406,0.72093
21407,21407,0.9677
21408,21408,0.28063
21409,21409,1.2867
21410,21410,0.6136
21411,21411,0.54741
21412,21412,0.34207
21413,21413,0.5391
21414,21414,0.83404
21415,21415,0.51673
21416,21416,1.079
21417,21417,0.53013
21418,21418,0.27571
21419,21419,1.5979
21420,21420,0.23886
21421,21421,1.5638
21422,21422,1.3737
21423,21423,0.18348
21424,21424,0.44444
21425,21425,1.2727
21426,21426,-0.098543
21427,21427,0.35515
21428,21428,0.89819
21429,21429,1.3787
21430,21430,-0.44527
21431,21431,0.34608
21432,21432,0.62537
21433,21433,0.03537
21434,21434,0.60368
21435,21435,0.059641
21436,21436,1.2858
21437,21437,0.5041
21438,21438,0.50396
21439,21439,0.76192
21440,21440,0.090461
21441,21441,0.46152
21442,21442,0.45144
21443,21443,0.19569
21444,21444,1.2841
21445,21445,0.52717
21446,21446,0.30046
21447,21447,0.091951
21448,21448,1.2243
21449,21449,0.39218
21450,21450,1.311
21451,21451,0.11043
21452,21452,1.0477
21453,21453,-0.14564
21454,21454,0.54361
21455,21455,0.067949
21456,21456,0.22351
21457,21457,1.0725
21458,21458,0.16649
21459,21459,1.0531
21460,21460,0.32262
21461,21461,0.96531
21462,21462,0.46798
21463,21463,0.49584
21464,21464,0.075863
21465,21465,1.4087
21466,21466,0.044986
21467,21467,-0.085983
21468,21468,0.24411
21469,21469,0.80934
21470,21470,1.4765
21471,21471,1.7717
21472,21472,0.26317
21473,21473,0.65913
21474,21474,-0.1654
21475,21475,1.0363
21476,21476,0.79078
21477,21477,0.92013
21478,21478,0.73844
21479,21479,-0.1477
21480,21480,0.68121
21481,21481,0.30278
21482,21482,0.42295
21483,21483,-0.12543
21484,21484,0.71463
21485,21485,0.84886
21486,21486,1.3788
21487,21487,0.45911
21488,21488,0.39164
21489,21489,0.89006
21490,21490,0.35286
21491,21491,0.89644
21492,21492,0.28988
21493,21493,0.79908
21494,21494,0.66545
21495,21495,0.46566
21496,21496,0.77423
21497,21497,1.4379
21498,21498,0.029862
21499,21499,1.5712
21500,21500,0.54787
21501,21501,1.5626
21502,21502,0.91877
21503,21503,0.26003
21504,21504,0.049949
21505,21505,1.2257
21506,21506,0.80055
21507,21507,-0.087897
21508,21508,-0.47652
21509,21509,1.2437
21510,21510,0.60494
21511,21511,0.45048
21512,21512,1.3178
21513,21513,0.40201
21514,21514,0.057708
21515,21515,-0.063374
21516,21516,-0.18249
21517,21517,0.096054
21518,21518,0.39351
21519,21519,-0.098471
21520,21520,0.18157
21521,21521,0.7125
21522,21522,0.99484
21523,21523,0.0020993
21524,21524,-0.1083
21525,21525,1.0072
21526,21526,1.0176
21527,21527,0.47366
21528,21528,0.61916
21529,21529,0.51163
21530,21530,1.042
21531,21531,1.5157
21532,21532,1.3324
21533,21533,-0.043449
21534,21534,0.76837
21535,21535,0.0299
21536,21536,1.3225
21537,21537,0.47193
21538,21538,0.001386
21539,21539,-0.09806
21540,21540,0.1425
21541,21541,0.5952
21542,21542,0.86759
21543,21543,0.48073
21544,21544,0.26201
21545,21545,-0.18163
21546,21546,1.1675
21547,21547,0.72438
21548,21548,0.44902
21549,21549,0.59829
21550,21550,0.21166
21551,21551,1.2979
21552,21552,-0.075243
21553,21553,1.0293
21554,21554,0.5289
21555,21555,0.25552
21556,21556,1.0881
21557,21557,0.59352
21558,21558,0.014319
21559,21559,0.065736
21560,21560,0.47639
21561,21561,1.087
21562,21562,0.16679
21563,21563,0.97413
21564,21564,0.47292
21565,21565,0.65766
21566,21566,0.56416
21567,21567,1.2833
21568,21568,0.794
21569,21569,0.80539
21570,21570,0.72854
21571,21571,0.48184
21572,21572,0.21793
21573,21573,0.076871
21574,21574,1.6726
21575,21575,0.93764
21576,21576,0.28123
21577,21577,0.72398
21578,21578,0.44346
21579,21579,-0.44304
21580,21580,1.0048
21581,21581,-0.043643
21582,21582,1.5185
21583,21583,-0.016707
21584,21584,0.21507
21585,21585,0.3615
21586,21586,0.5994
21587,21587,1.6271
21588,21588,0.78051
21589,21589,0.56374
21590,21590,1.1513
21591,21591,0.059719
21592,21592,0.44813
21593,21593,1.5518
21594,21594,0.25525
21595,21595,1.1068
21596,21596,0.97604
21597,21597,0.0029693
21598,21598,0.21595
21599,21599,0.10338
21600,21600,0.76218
21601,21601,0.62098
21602,21602,0.10477
21603,21603,-0.52592
21604,21604,0.87558
21605,21605,0.82528
21606,21606,1.3174
21607,21607,0.22436
21608,21608,0.56419
21609,21609,1.0239
21610,21610,0.032586
21611,21611,0.53102
21612,21612,1.8562
21613,21613,0.30308
21614,21614,1.6643
21615,21615,0.057491
21616,21616,-0.11426
21617,21617,1.9874
21618,21618,0.69758
21619,21619,0.66428
21620,21620,0.16222
21621,21621,-0.089802
21622,21622,0.95732
21623,21623,0.50847
21624,21624,-0.21814
21625,21625,-0.30215
21626,21626,1.2834
21627,21627,0.35141
21628,21628,0.66158
21629,21629,0.46375
21630,21630,0.011598
21631,21631,-0.079872
21632,21632,-0.19663
21633,21633,0.80331
21634,21634,0.037346
21635,21635,-0.14641
21636,21636,0.82496
21637,21637,1.3135
21638,21638,2.0764
21639,21639,0.14118
21640,21640,0.83304
21641,21641,0.084074
21642,21642,0.074443
21643,21643,-0.22775
21644,21644,0.50201
21645,21645,0.53305
21646,21646,0.059967
21647,21647,-0.1018
21648,21648,0.56206
21649,21649,0.49957
21650,21650,-0.15578
21651,21651,0.63128
21652,21652,1.5574
21653,21653,0.60681
21654,21654,0.24117
21655,21655,0.2192
21656,21656,-0.060541
21657,21657,0.54317
21658,21658,1.228
21659,21659,0.35008
21660,21660,0.73752
21661,21661,1.7868
21662,21662,0.83418
21663,21663,0.25077
21664,21664,0.92893
21665,21665,0.45572
21666,21666,-0.19287
21667,21667,0.93017
21668,21668,0.38808
21669,21669,1.1391
21670,21670,0.36379
21671,21671,0.39879
21672,21672,0.47952
21673,21673,0.53517
21674,21674,-0.067056
21675,21675,0.53871
21676,21676,1.3912
21677,21677,0.55303
21678,21678,0.77623
21679,21679,0.93067
21680,21680,1.2611
21681,21681,0.63403
21682,21682,0.04607
21683,21683,0.71159
21684,21684,0.37955
21685,21685,1.6444
21686,21686,-0.11438
21687,21687,-0.014972
21688,21688,0.12397
21689,21689,-0.21391
21690,21690,0.29419
21691,21691,0.4628
21692,21692,0.38981
21693,21693,1.0384
21694,21694,0.68327
21695,21695,0.40226
21696,21696,0.47202
21697,21697,0.78346
21698,21698,0.79624
21699,21699,0.69953
21700,21700,1.4677
21701,21701,1.0153
21702,21702,1.6557
21703,21703,0.30312
21704,21704,0.92035
21705,21705,0.67675
21706,21706,0.68198
21707,21707,-0.04915
21708,21708,0.99415
21709,21709,1.5365
21710,21710,0.88816
21711,21711,0.49349
21712,21712,0.3213
21713,21713,0.51294
21714,21714,0.7549
21715,21715,1.1718
21716,21716,0.46574
21717,21717,0.81247
21718,21718,0.3445
21719,21719,1.3348
21720,21720,0.70241
21721,21721,-0.031263
21722,21722,0.05203
21723,21723,0.10733
21724,21724,0.4862
21725,21725,0.82707
21726,21726,0.87954
21727,21727,-0.30553
21728,21728,0.72049
21729,21729,0.56131
21730,21730,0.49748
21731,21731,0.40213
21732,21732,1.0126
21733,21733,0.51408
21734,21734,0.96842
21735,21735,0.14705
21736,21736,-0.24706
21737,21737,1.205
21738,21738,0.071415
21739,21739,1.2979
21740,21740,0.14678
21741,21741,0.34037
21742,21742,0.82445
21743,21743,0.52525
21744,21744,0.56686
21745,21745,1.2166
21746,21746,0.13163
21747,21747,0.26605
21748,21748,1.2238
21749,21749,0.47605
21750,21750,0.20757
21751,21751,-0.17721
21752,21752,0.043992
21753,21753,0.40311
21754,21754,1.1275
21755,21755,0.87456
21756,21756,0.63331
21757,21757,0.22956
21758,21758,0.5373
21759,21759,0.91975
21760,21760,1.8893
21761,21761,-0.27632
21762,21762,1.1966
21763,21763,1.1512
21764,21764,0.47614
21765,21765,0.78828
21766,21766,0.75371
21767,21767,1.6979
21768,21768,1.5674
21769,21769,0.034537
21770,21770,1.3573
21771,21771,0.57762
21772,21772,0.32716
21773,21773,-0.30457
21774,21774,-0.051407
21775,21775,-0.052611
21776,21776,0.80453
21777,21777,0.22529
21778,21778,0.89992
21779,21779,0.57493
21780,21780,0.40959
21781,21781,0.52646
21782,21782,0.52547
21783,21783,-0.16889
21784,21784,1.3432
21785,21785,0.58357
21786,21786,2.0693
21787,21787,1.7931
21788,21788,0.31271
21789,21789,-0.062483
21790,21790,0.17068
21791,21791,0.58764
21792,21792,1.4301
21793,21793,0.46967
21794,21794,0.81415
21795,21795,0.88078
21796,21796,0.56986
21797,21797,0.72251
21798,21798,0.23755
21799,21799,0.37302
21800,21800,0.88467
21801,21801,0.56311
21802,21802,0.31138
21803,21803,1.0647
21804,21804,-0.072962
21805,21805,-0.31206
21806,21806,0.39397
21807,21807,1.1994
21808,21808,0.61166
21809,21809,0.097359
21810,21810,0.40597
21811,21811,0.57302
21812,21812,0.024444
21813,21813,0.90381
21814,21814,1.5808
21815,21815,0.29203
21816,21816,1.2763
21817,21817,1.3894
21818,21818,0.54774
21819,21819,1.1793
21820,21820,-0.13027
21821,21821,-0.16825
21822,21822,0.12082
21823,21823,0.83651
21824,21824,1.182
21825,21825,0.26529
21826,21826,0.42225
21827,21827,0.054267
21828,21828,0.38055
21829,21829,-0.04284
21830,21830,0.6144
21831,21831,0.67228
21832,21832,0.2896
21833,21833,0.4508
21834,21834,1.3768
21835,21835,1.0498
21836,21836,0.76693
21837,21837,1.56
21838,21838,0.34756
21839,21839,0.23019
21840,21840,-0.15877
21841,21841,0.16317
21842,21842,-0.21577
21843,21843,0.088251
21844,21844,0.018107
21845,21845,0.46197
21846,21846,0.59032
21847,21847,0.24165
21848,21848,0.174
21849,21849,1.0231
21850,21850,1.6155
21851,21851,0.91501
21852,21852,0.70104
21853,21853,0.52322
21854,21854,0.34513
21855,21855,0.20079
21856,21856,0.67109
21857,21857,0.66964
21858,21858,1.5064
21859,21859,0.48759
21860,21860,0.2303
21861,21861,1.6589
21862,21862,0.11129
21863,21863,-0.027115
21864,21864,1.4118
21865,21865,0.55816
21866,21866,0.60964
21867,21867,0.51741
21868,21868,1.1809
21869,21869,0.21347
21870,21870,0.088216
21871,21871,1.2129
21872,21872,0.67011
21873,21873,0.62118
21874,21874,1.0845
21875,21875,0.54573
21876,21876,1.3565
21877,21877,0.95915
21878,21878,1.1216
21879,21879,0.40764
21880,21880,1.5073
21881,21881,1.4288
21882,21882,0.4656
21883,21883,0.27532
21884,21884,-0.04487
21885,21885,1.6544
21886,21886,0.36524
21887,21887,1.4969
21888,21888,0.61338
21889,21889,0.59369
21890,21890,0.95823
21891,21891,0.94179
21892,21892,0.93308
21893,21893,-0.0622
21894,21894,1.0338
21895,21895,0.66432
21896,21896,0.32287
21897,21897,0.60652
21898,21898,0.46771
21899,21899,0.82887
21900,21900,0.60302
21901,21901,0.070004
21902,21902,0.055146
21903,21903,0.14598
21904,21904,0.67146
21905,21905,0.56886
21906,21906,1.4325
21907,21907,0.47587
21908,21908,0.49539
21909,21909,1.8096
21910,21910,0.37967
21911,21911,0.84251
21912,21912,0.1088
21913,21913,0.92611
21914,21914,0.23411
21915,21915,0.96352
21916,21916,0.44627
21917,21917,-0.068569
21918,21918,-0.055438
21919,21919,0.03488
21920,21920,0.31582
21921,21921,0.074915
21922,21922,1.799
21923,21923,0.35192
21924,21924,0.38833
21925,21925,0.14382
21926,21926,1.381
21927,21927,0.14781
21928,21928,1.1829
21929,21929,0.97043
21930,21930,0.83093
21931,21931,0.15495
21932,21932,0.41588
21933,21933,0.41434
21934,21934,0.17106
21935,21935,-0.30033
21936,21936,0.23837
21937,21937,1.225
21938,21938,-0.013492
21939,21939,-0.32191
21940,21940,0.01485
21941,21941,0.25833
21942,21942,0.66791
21943,21943,1.2029
21944,21944,0.43307
21945,21945,0.12068
21946,21946,0.10582
21947,21947,0.32656
21948,21948,-0.054183
21949,21949,1.0564
21950,21950,1.4593
21951,21951,0.56035
21952,21952,0.90424
21953,21953,-0.22068
21954,21954,-0.21745
21955,21955,-0.15813
21956,21956,0.048598
21957,21957,0.015464
21958,21958,0.38931
21959,21959,-0.021702
21960,21960,0.64734
21961,21961,0.14913
21962,21962,0.81468
21963,21963,1.2367
21964,21964,0.56298
21965,21965,1.5519
21966,21966,0.83518
21967,21967,0.40305
21968,21968,-0.10006
21969,21969,0.36523
21970,21970,0.15948
21971,21971,0.5555
21972,21972,0.088838
21973,21973,0.16769
21974,21974,-0.18439
21975,21975,1.4985
21976,21976,0.8801
21977,21977,1.0246
21978,21978,0.28046
21979,21979,0.77211
21980,21980,1.0216
21981,21981,0.79954
21982,21982,0.1429
21983,21983,-0.117
21984,21984,0.047485
21985,21985,-0.17404
21986,21986,-0.29068
21987,21987,0.99159
21988,21988,0.75587
21989,21989,0.75214
21990,21990,1.7349
21991,21991,0.13312
21992,21992,1.1875
21993,21993,0.7872
21994,21994,1.0354
21995,21995,0.81624
21996,21996,-0.26341
21997,21997,1.1549
21998,21998,1.1748
21999,21999,0.84205
22000,22000,0.27799
22001,22001,1.091
22002,22002,1.2258
22003,22003,1.6678
22004,22004,1.6221
22005,22005,-0.30029
22006,22006,-0.00041512
22007,22007,0.28382
22008,22008,-0.052026
22009,22009,0.90162
22010,22010,0.45911
22011,22011,1.4855
22012,22012,0.74643
22013,22013,1.2222
22014,22014,-0.096822
22015,22015,1.3695
22016,22016,0.65138
22017,22017,0.099703
22018,22018,1.5285
22019,22019,0.000779
22020,22020,0.47352
22021,22021,0.60872
22022,22022,0.65818
22023,22023,1.8899
22024,22024,0.61895
22025,22025,1.5221
22026,22026,0.35029
22027,22027,0.63425
22028,22028,0.11011
22029,22029,0.92935
22030,22030,0.16464
22031,22031,0.75305
22032,22032,0.36705
22033,22033,0.068484
22034,22034,1.2802
22035,22035,1.809
22036,22036,0.5386
22037,22037,0.43387
22038,22038,0.39091
22039,22039,0.0034875
22040,22040,1.3489
22041,22041,0.20009
22042,22042,1.2654
22043,22043,0.45975
22044,22044,0.66216
22045,22045,-0.11844
22046,22046,0.72899
22047,22047,0.38463
22048,22048,0.041707
22049,22049,0.26705
22050,22050,0.61171
22051,22051,0.80976
22052,22052,1.6209
22053,22053,1.4455
22054,22054,0.066326
22055,22055,0.17476
22056,22056,-0.072631
22057,22057,0.53924
22058,22058,0.4151
22059,22059,1.9981
22060,22060,0.33839
22061,22061,-0.31594
22062,22062,0.27933
22063,22063,0.093102
22064,22064,1.4258
22065,22065,-0.1436
22066,22066,0.035649
22067,22067,0.094609
22068,22068,0.22886
22069,22069,-0.10246
22070,22070,0.11125
22071,22071,0.92917
22072,22072,1.3069
22073,22073,0.12207
22074,22074,1.0677
22075,22075,1.4048
22076,22076,0.31743
22077,22077,0.47752
22078,22078,1.4263
22079,22079,0.63732
22080,22080,0.58184
22081,22081,0.65537
22082,22082,0.848
22083,22083,0.98184
22084,22084,1.5882
22085,22085,-0.16151
22086,22086,-0.03214
22087,22087,0.059937
22088,22088,0.5147
22089,22089,1.1464
22090,22090,1.3505
22091,22091,1.705
22092,22092,1.4977
22093,22093,0.59814
22094,22094,1.2708
22095,22095,0.098652
22096,22096,0.81117
22097,22097,-0.038017
22098,22098,1.1393
22099,22099,0.12214
22100,22100,1.3504
22101,22101,-0.15494
22102,22102,-0.018196
22103,22103,0.7405
22104,22104,0.80234
22105,22105,0.34522
22106,22106,1.3384
22107,22107,1.2347
22108,22108,-0.039953
22109,22109,0.31285
22110,22110,-0.076973
22111,22111,1.6743
22112,22112,1.8512
22113,22113,0.75748
22114,22114,-0.062934
22115,22115,1.0094
22116,22116,-0.073263
22117,22117,0.88498
22118,22118,0.67568
22119,22119,1.572
22120,22120,1.0152
22121,22121,0.31628
22122,22122,-0.33126
22123,22123,-0.13116
22124,22124,1.542
22125,22125,1.6102
22126,22126,0.88997
22127,22127,0.59287
22128,22128,1.5089
22129,22129,0.27284
22130,22130,0.66732
22131,22131,1.6374
22132,22132,0.27876
22133,22133,0.60377
22134,22134,0.58479
22135,22135,0.93367
22136,22136,0.029954
22137,22137,0.36171
22138,22138,0.27154
22139,22139,0.60424
22140,22140,0.8659
22141,22141,0.11177
22142,22142,1.1501
22143,22143,0.50689
22144,22144,1.5905
22145,22145,0.026855
22146,22146,1.3918
22147,22147,0.69089
22148,22148,0.62967
22149,22149,1.1531
22150,22150,-0.17776
22151,22151,-0.43927
22152,22152,0.29821
22153,22153,0.69422
22154,22154,1.6164
22155,22155,-0.33888
22156,22156,0.45917
22157,22157,1.571
22158,22158,0.64393
22159,22159,0.54422
22160,22160,0.91939
22161,22161,0.10411
22162,22162,0.0015372
22163,22163,0.17422
22164,22164,0.85693
22165,22165,0.44905
22166,22166,0.76975
22167,22167,0.46829
22168,22168,1.3547
22169,22169,1.2695
22170,22170,0.45782
22171,22171,0.46265
22172,22172,1.5112
22173,22173,0.58869
22174,22174,0.63914
22175,22175,0.86998
22176,22176,0.16869
22177,22177,0.5349
22178,22178,0.30615
22179,22179,-0.027477
22180,22180,1.3386
22181,22181,0.75474
22182,22182,0.96676
22183,22183,1.1176
22184,22184,-0.10786
22185,22185,0.48645
22186,22186,0.95319
22187,22187,0.97069
22188,22188,0.84577
22189,22189,0.12645
22190,22190,0.8675
22191,22191,0.72486
22192,22192,1.0525
22193,22193,0.32287
22194,22194,1.1799
22195,22195,1.3618
22196,22196,0.36411
22197,22197,0.3482
22198,22198,0.65504
22199,22199,0.38175
22200,22200,1.755
22201,22201,1.0718
22202,22202,-0.17253
22203,22203,0.8772
22204,22204,1.6926
22205,22205,1.7043
22206,22206,1.5972
22207,22207,0.32259
22208,22208,0.060631
22209,22209,1.0013
22210,22210,-0.21037
